Tweet,Class
"@AJELNEWS24 بفضل الله ثم ولاة امرنا اعزهم الله
الله يكفينا الشر
سيذهب وباء كورونا وسيذهب معه البلاء بإذن الله، وسيأتي على دخول شهر رمضان ومعه الفرج والخير بأمر الله تعالى. 
تفائلوا بالخير تجدوه.
الله يحميهم ويحمي مملكتنا الغاليه من كل مكروه.
ونرجع بسلامه لاهلنا يارب وحشتني امي 🇸🇦",0
"الشعب كله صايع برة طول اليوم وبليل يروح يشوف نتائج الكورونا ، فاكرها انتخابات .. !
منقول 😂😂",0
"عند استخدام الشخص من ذوي الإعاقة البصرية للكمامة الطبية فإنه يرجى الانتباه إلى أنه ينبغي إزالتها دون لمسها من الأمام والتخلص منها على النحو السليم. وبعد نزعها، يجب غسل اليدين بالماء والصابون أو فركهما بالمحلول الكحولي.

#النور_للمكفوفين
#إعاقة_بصرية
#سلامتك_هي_سلامتي
#كورونا
#قطر https://t.co/NVDiCdDZNR",0
"كامل العالم فشل في إيجاد لقاح للفيروس 
فيما فشلت الجزائر في إقناع الشعب بوجــــــــود الفيروس 🙄
#الجزائر",0
@4zdmr_ @FaselHD_TV اهه ياربي حتى انا الله يلعن كورونا💔💔💔💔,1
https://t.co/7vwbl9ckpz Algeria مدير الوكالة الوطنية للأمن الصحي كمال صنهاجي يؤكد على مجانية لقاح كورونا لجميع الجزائريين https://t.co/uEBGIYQ8e5 Algerie Algerie #Algerie https://t.co/5tHxG6GyY0,0
"مذيعة MTV

من كثرة الحروب والقتل وفيروس كورونا أخطأت وقالت سنموت بعد الفاصل 

😁😁 😁 https://t.co/8R7MAl4XAZ",0
"كل اللي في الهاشتاق طواقي وسلق ههههههههههه
#٦_حالات_كورونا_تداهم_النصر",0
"""الفرق بينك وبين الي معو كورونا انو هو عمل فحص و انت لا 🙃🙄""",0
"ننعى رحيل أحد جنود الجيش الابيض البواسل أخصائي العيون في مستشفى ابن الهيثم للعيون بغداد بعد إصابته بفيروس كورونا أثناء علاجه المرضى. رحمه الله والهم أهله الصبر والسلوان ،
وانا لله وانا اليه راجعون . https://t.co/ah2W5xHRH2",0
"سلامتنا سعادتنا وغايتنا الامان لكم
لأنكم أنتم أغلى ما نملك نسأل الله الأمن والسلامة  
سجل وانشر عروضك مجانا بدون عمولة 
سلامتنا https://t.co/RTTMA31gCp
لقاح ""أوكسفورد"" ضد كورونا.. 6 معلومات أساسية
https://t.co/uyw76NvwrB https://t.co/nJjjCDo1vM",0
"🔺 النصائح لتجنب عدوى الإصابة بفيروس #كورونا 🔺

#خلك_بالبيت
#مبادرات_سعودية_لمواجهة_كورونا 
#كُلنا_مسؤول
#غرفة_أبها 
#الوقاية_من_كورونا
#عيش_بصحة
#فيروس_كورونا
#ابدأ_بصحة
#عسير https://t.co/jjBr5BMGHD",0
"""موديرنا"" الأمريكية تعلن عن فعالية لقاحها المضاد لـ #كورونا بنسبة 94.5 % 
#الغد_المشرق https://t.co/kft1yJh6LC",0
"#الحجر_الصحي #الحجر_المنزلي ياجماعة بعيداً عن موضوع كورونا 
خلونا نفكر بشي ثاني الكل يشارك وينزل النتيج

قياس سريع للقدرات العقلية
من    ١    إلى   ٦٩   ضعيف
من   ٧٠   إلى   ٨٤   عادي
من   ٨٥   إلى  ١١٤  ذكي
من  ١١٥  إلى  ١٣٠  عبقري

جرب  لتكتشف ذكائك؟

https://t.co/kF2Dr9ACNl…",0
واحد واحد خلونا نخلص من كورونا اول بعدنا نبدا في هذا 😂😂 https://t.co/Pl6d7eHocw,0
@zaid_iniesta8 والله هرمنا الله يلعن كورونا بس,1
"الفرق بينك وبين اللي عنده كورونا، انه هو عمل فحص وإنت لا",0
"اغنية برعاية وزير البطاطا 
#تروح_كورونا_زيدو_أنتوما 
#أنا_عقود_أين_الوعود 
#الجزائر https://t.co/cm3y3c0oRQ",0
@AzizAjroush هههههه الوعد بعد كورونا إن شاء الله تعالى,0
"{ إنا لله وإنا إليه راجعون } 
أنتقل إلى رحمة الله تعالى الزميل / عمرين الأهدل .. بعد إصابته بفيروس كورونا .. أسأل الله الكريم أن يغفر له ويجعل قبره واحة من جنان الجنة وأن يلهم اهله وزويه ومحبيه الصبر والسلوان .. أكثروا له ولجميع الموتى بالدعاء  وهذا ما يحتاجونه في منازلهم",0
@yourfavpunny دا وباء وانتشرت بينا باين😂😂😂😂,0
"طهر شفايفك قبل ماتبوسني 

""علي عمارونا""

#سنموت_بعد_قليل 
#لا_داعي_للهلع 
#كورونا",0
"عاجل ||
منظمة الصحة العالمية : الاعتقاد بأن فيروس كورونا سيختفي بحلول فصل الصيف ""امل زائف"" https://t.co/DOh7pCPVLs",0
"#تاسي اللهم من نشرها أو سدد منها فاجعل له من كل هم فرجاً ومن كل ضيق مخرجا و ارزقه من حيث لايحتسب 
فزعتكم يا اهل الخير

فزعتكم لو رتويت ...
 رقم الفاتوره 1812809799
متبقي 25 الف و300 ريال 
يشهد الله كورونا قطعت رزقي من المشاوير وحالتي صعبه .",0
مظاهره ضد كورونا هههههههههههههههههههه هههههههههههههههههههه هههههههههههههههههههه هههههههههههههههههههه هههههههههههههههههههه هههههههههههههههههههه هههههههههههههههههههه هههههههههههههههههههه هههههههههههههههههههه https://t.co/jXcxN0Milc,0
"#افتحوا_مستشفيات_الجيش
توفير مستشفيات عزل للأطباء في مختلف المحافظات
إلغاء بروتوكول المسحات، وتوفير وزارة الصحة مسحات للأطباء
فندق في كل محافظة يعزل فيه الأطباء حتى لا ينقلون العدوى لأسرهم
توفير ممرات ومداخل خاصة تستقبل مصابي فيروس كورونا في المستشفيات
#تضامنا_مع_الجيش_الابيض",0
"لقد تمت اصابتي بفايروس كورونا 🦠 اللهم لا اعتراض و نسألكم الدعاء 🌷🌷

من جمن يوم بس نسيت اقول لكم
#كوفيد_19 #كورونا https://t.co/qJBXTeKqh6",0
"عاجل 🔵

متحدث #وزارة_الصحة: 

حتى اليوم، لا يوجد علاج مخصص موجه معتمد تحديداً لمعالجة فيروس كورونا الجديد، واللقاحات لاتزال في مراحل البحث.

#الرين_نيوز",0
"نصائح لتجنب الإصابة بفيروس كورونا .. 
الوقاية خيرً من العلاج 💜 https://t.co/OrC7ofuxb0",0
الله يلعن الصين و يلعن كورونا وياهم 😭😭💔,1
#حول_العالم ترامب يدافع عن دواء «هيدروكسى كلوروكين»: فعال جدًا ضد كورونا https://t.co/uFII4jCaA1,0
"🔴🔴#عاجل  
#كورونا في #الجزائر : 104 إصابة جديدة.. 9 وفيات و86 حالة شفاء

https://t.co/yDNY74iFRq",0
عاجل | مراسلنا: الجزائر تسجل 89 إصابة و13 حالة وفاة جديدة بفيروس كورونا,0
"و بالمحبي و الإيمان راح نرجع نعمر لبنان!
هيدي مش من مسرحية أو شعرات ابو الربع؟ 😅
#لا_داعي_للهلع #سنموت_بعد_قليل #كورونا_لبنان https://t.co/JAjVsLu8qD",0
@saudalmukhled ان شاء الله ١٩ الشهر يروح الوباء,0
"شركة #موديرنا تعلن أن لقاحها ضد كوفيد-19 فعال بنسبة 94,5%
https://t.co/IyjOH6uN2e
#ملحق https://t.co/qbZiOuKiW1",0
"@TaifEduGov
سيذهب الوباء ومعه البلاء بإذن الله وسيأتي  رمضان ومعه الفرج بأمر الله تفائلوا بالخير تجدوه..
""وإن حدثوك عن أمر مخيف فحدثهم عن رب لطيف""👌🏻💕
قائدة المدرسة / مصباح العصيمي 💕
مشاركةوكلمات:
مسؤولة النشاط / حصة الحارثي 💕
#فيروس_كورونا
#كلنا_مسؤول
#تعليم_الطائف https://t.co/uJpnpt6V5A",0
"لتجنب الإصابة بمرض #كورونا 

عليك بالتالي :

1• تجنب الاماكن المزدحمة مثل #الدوام 
2• تجنب المشاوير اللي ما لها داعي مثل #الدوام
3• تجنب الاماكن المغلقة مثل #الدوام 🙃",0
"تحية  قلبية مني  لجميع الكوادر الطبية من أطباء وطبيبات وممرضات وممرضين في العالم العربي ممن يعملون على مدار الساعة لإنقاذ الأرواح، أنتم الأبطال الحقيقيين وتوجب علينا مساعدتكم بالبقاء في المنازل حتى لا نحملكم أعباء فوق أعبائكم❤️ #كورونا #كورونا_الجديد https://t.co/rZTbous2WC",0
"#البيت_الأبيض
لم ينتبهوا للكاميرا
مقطع مسرب لفريق عمل #ترامب يتكلمون
عن #كورونا_فيروس  بأنه خدعة
وبأن اللقاح موجود وأنهم ملقحون ضده
فلا داعي للبس الكمامات عندما لا يكون
البث ويخبر أحدهم أن الوفيات مزورة
وأن الفيروس ضعيف جدا
#فيروس_كورونا
#الحظر_الكلي
#الصحة #Covid_19 #Corona https://t.co/wzO9VThEmK",0
"وزير الصحة : لا يوجد لدينا علاج لفايروس كورونا ونعالج المصابين بحبوب تجريبية اثبتت نجاحها

*طلع صدك حالات الشفاء ب ابرتين خبط😂😂
الله يشافي الجميع",0
"@YounisMahmoud10 مطلبنه اتمنه تناشدلنه انتم من خلالكم يوصل صوتنه لجهات لمعنيه 
#سيدي_الكاظمي_مطلبنا_التراكمي
#كورونا_تقتلنا_التاجيل_مطلبنا",0
"الاسم: الدولة اللبنانية
المهنة: لا داعي للهلع

 #سنموت_بعد_قليل
#كورونا",0
"في #السعودية
توفي مساء اليوم السبت من ابناء الجالية الفلسطينية بسبب الاصابة بفيروس #كورونا
* محمد حسن داوود تمراز/أبوحسن/ مدينة #جدة
نسال الله له الرحمة والمغفرة وأن يلهم اهله وذويه الصبر والسلوان https://t.co/5bswVBEOoQ",0
